sentence1	sentence2	label
A woman in a long-sleeved shirt checks her phone as a man in a leather jacket passes behind her .	The man is passing by on his way to the store .	neutral
A gray-haired woman wearing tan pants , a yellow and white jacket and sunglasses is sitting on a bench .	The woman has gray hair .	entailment
A group of Japanese women wearing matching outfits walking across a crosswalk while passersby stare .	Women are wearing matching outfits .	entailment
A person in a red hat with a huge backpack going hiking .	The person is in a hat has a big bag while walking on a tough terrain .	neutral
Various people shop at a street clothing sale .	Various cats shop at a street clothing sale .	contradiction
A building that portrays beautiful architecture stands in the sunlight as somebody on a bike passes by .	A bicyclist rides past an abandoned warehouse on a rainy day	neutral
A small dog runs after a red ball , though a leafy outdoor area .	a dog runs around outside .	entailment
An Asian man in colorful robes holds a bell and leans toward a small table , with Buddhist or Hindu decorations on the table and the walls .	An Asian man in colorful light robes holds a bell .	entailment
A little boy in green is kicking a soccer ball and 6 boys in referee shirts are following him .	There are many children around .	entailment
A woman is sitting in a man 's lap in a brown armchair .	The woman and man are resting together in an armchair .	entailment
A soccer player wearing white shorts and an orange and green shirt holds the ball while being guarded by another soccer player in a blue uniform .	A football player throws a touchdown pass .	contradiction
Two men are listening to music through headphones .	Two men play with yo-yos .	contradiction
A ceremony with one man speaking and another man adjusting the robes on other person whose faces is partially covered being held in a mosque with many observers .	Everyone is silent .	contradiction
A little girl looking at a large boulder	A girl closes her eyes .	contradiction
A man dressed entirely orange is taking a photo of a man sitting , there is a big group of people sitting nearby .	The man is wearing red .	contradiction
This wildly dressed couple are walking past a poster .	The couple are normally dressed .	contradiction
A man holds a baby , which is chewing on eyeglasses .	The baby is sucking on a pacifier	contradiction
two golden dogs are chewing a white cushion on a wooden patio .	Two golden dogs chewing on a cushion , waiting for their master to come home .	neutral
Two men , one kneeling and one squatting , are posing in front of a clear wall with shops in the background .	There are two men posing in front of a transparent wall that you can see shops behind .	entailment
A gentleman in a striped shirt gesturing with a stick-like object in his hand while passersby stare at him .	A gentleman in a striped shirt not gesturing	contradiction
Two children are sleeping while someone is fingering through a book of music .	The children are at a birthday party .	contradiction
One boy is driving a play tractor while the other boy jumps off the back of the play tractor .	There is only one boy present .	contradiction
A female basketball player dribbling down court .	A basketball player is destroying the ball .	neutral
Two girls talk at an ice skating rink .	Two girls are near the ice .	entailment
A boy in a baseball cap jumps over a flight of stairs .	A guy swimming in the pool .	contradiction
Bald man in white and black shorts , punching man with black hair , and red , orange and blue shorts .	The men are fighting over a girl .	neutral
Two women in bathing suits climb rock piles by the ocean .	Women are trying to show off for their spouses .	neutral
A man does a jump trick on a bike .	The man is doing a bike trick .	entailment
Dinner and decisions , with the crew .	the crew was having dinner	entailment
A snowboarder leaps through the air against a dark background .	A man is eating icecream .	contradiction
A gentleman cooks multiple dishes while preparing extra ingredients in his kitchen , windows open behind him .	A chef prepares a meal for a food critic .	neutral
A person is climbing a cliff wall that overlooks water .	A man is climbing .	neutral
A child dressed in blue jeans with rolled cuffs and a pink hoodie waits outdoors at the foot of the stairs with an axe .	A child waits by some stairs .	entailment
A nurse examines equipment in the operating room .	A nurse at work .	entailment
A man in a striped shirt and lady in a black hat are watching a young band perform on stage .	A lady has a black hat .	entailment
A young boy wearing blue shorts is splashing is a blue kiddie pool .	The young boy is wearing red shorts .	contradiction
A snowboarder in a white coat in the air after a jump .	A snowboarder is in the air .	entailment
A man in an orange vest and hat is shoveling rocks while another man in a yellow and blue jacket looks on .	A person in a vest	entailment
At a little league baseball game , an umpire calls `` safe '' as a player crosses home .	A player crosses home at a little league baseball game .	entailment
A man and woman are sitting at a restaurant table holding hands .	a man and a woman are celebrating a birthday	neutral
People sitting down , walking around and , taking pictures outside of a building .	The people are eating in a cafe .	contradiction
A skier is jumping in the air over a snowfield near a mountain range .	A skier performs a competitive technical jump during a competition .	neutral
Women standing at a podium with a crowd and building in the background .	woman stands at podium	entailment
An African American wearing a red backpack looks the photographer as he walks past a concrete wall covered in graffiti .	a person wears a backpack	entailment
Very large group of old people riding in boats down a river .	A bunch of older people enjoy tea time .	contradiction
Young man running towards a tennis court while another is waiting in the other side of the net .	A young man is running .	entailment
A waitress is serving customers at a restaurant .	The waitress is sitting in a chair ignoring the customers around her .	contradiction
An older man in an apron cleaning .	A man is mopping the floor .	neutral
Four guys with guns and army gear .	The four guys are playing hopscotch .	contradiction
An Asian man is cooking food .	The man is preparing lunch .	neutral
A small girl wearing a pink jacket is riding on a carousel .	The girl is moving at the speed of light .	contradiction
An extremely wet woman is wading in front of a waterfall .	A woman is sitting in the desert with a flat tire .	contradiction
A black dog running through the forest .	A dog playing outside .	entailment
A man is doing a handstand in a park on a sunny day .	A sad man is doing a handstand in a park on a sunny day .	neutral
The boy wearing the blue hooded top is holding a baby goat in his arms .	A boy ran from a goat .	contradiction
A team of people on a bike race .	The people are riding bikes .	entailment
A basset hound is tied to a doorway in an alley in front of a man and woman .	It is their dog .	neutral
A person in gray snowboarding down a hill .	There is snow on the hill .	entailment
a group of four people conversing next to a bus	A woman mounts a motorcycle and starts the engine .	contradiction
This lady had a lot of freckles .	There is a woman .	entailment
A kid in a red and black coat is laying on his back in the snow with his arm in the air and a red sled is next to him .	The kid is on a sugar high .	contradiction
A man and a female doing some type of martial arts .	A master is training their pupil in tae kwon do .	neutral
A child slides down a colorful slide while another child watches	Two children chicken fight on the monkeybars .	contradiction
An old woman in a green and blue plaid shirt is standing on a crowded sidewalk smiling .	A woman watching a street performer play guitar .	neutral
Three women in festive dresses are dancing in a large city street while a large crowd is behind them holding up a banner .	Three women dance in front of a large crowd	entailment
A woman at a campground .	A tree eating a taco .	contradiction
A skier is jumping in the air over a snowfield near a mountain range .	A man drives a car to work .	contradiction
two puppies playing around in the grass	two puppies scratching at the door to go out .	contradiction
A group of people sit on benches at a park outside a building .	The people wait for the bus to come .	neutral
Two dogs play	The dogs are friends .	neutral
A live band on a lawn jamming out .	A live band on a lawn jamming out for the holiday crowd .	neutral
A woman prepares to strike a volleyball .	The woman is shooting a basket through the hoop .	contradiction
Man laying on a platform outside on some rocks .	Man lays on something .	entailment
Two boys standing on top of a diving platform and one captured midair .	Two boys standing on top of a spaceship	contradiction
A girl in a red and white uniform tagging out a girl in a black uniform and helmet during a competitive game of softball .	Two girls are playing softball .	entailment
two girls sitting by a tree while playing .	The girls are not near a tree .	contradiction
A woman with long dark hair is carrying a bag over her shoulder which says `` hot '' in metallic pink letters .	A brunette completes her look with a trendy bag that spells `` HOT '' in flashy pink letters .	entailment
Four people wearing street clothes work on the scalp of a woman in an improvised medical treatment .	Four people are working on a woman 's scalp .	entailment
A woman swinging a tennis racket on an outdoor court .	A woman is playing basketball at the park .	contradiction
A party is held and many people mingle and gather for the occasion .	Many people are mingling at a party .	entailment
Scientists sit in a laboratory in sterile clothing while looking at microscopes .	Scientists are investigating animal slides in a microscope	neutral
Two power walkers walking beside one another in a race .	Two people driving cars	contradiction
Two little kids laugh on a blue swing .	Two children are playing on the swings .	entailment
Two women both in sandals , one in a green hat is tying the other woman 's dress strap .	Two men are getting dressed .	contradiction
A dog with big ears holds a ball in his mouth .	The dog has big ears .	entailment
Two brown and white dogs , one jumping over a log while the one behind runs through the grass .	The dogs are laying on a blanket .	contradiction
A woman is holding a dog on a leash in front of a small pier .	The woman holds the leash to prevent the little dog chasing the cat	neutral
An older gentleman speaking at a podium .	The college dean giving the graduation speech	neutral
An elder bearded man having a rest in a dilapidated building .	An old bearded man is in an old building .	entailment
Dog standing in grassy sand dune .	A basset hound runs by a park bench .	contradiction
A woman in a bathroom , sitting on the sink , is doing her makeup .	A woman puts on clown makeup .	neutral
A lone red , white , and black race car is being driven by a single driver on a racetrack .	car parked in the ground	contradiction
A man bakes in a kitchen while wearing gloves and a hat .	The man is baking a cake .	neutral
An older man sitting on a bench , on the sidewalk , reading a book .	A young lady stands at a bus station .	contradiction
A man in a white shirt waves his hand under a white and blue umbrella .	A man sitting under an umbrella on the beach is waving at others .	neutral
A man dressed all in white throws the first pitch at a baseball game .	A man pitches at a baseball game .	entailment
Dozens of street performers in fuchsia , red , yellow and black outfits are dancing and singing along a city street .	A group of silent mummers were performing in the park .	contradiction
An Asian child sleeping in a grocery cart in a grocery store .	The child is not at home .	entailment
Trying very hard not to blend any of the yellow paint into the white .	Someone is baking a cake .	contradiction
A woman in a blue shirt , white apron and yellow kerchief is placing an ingredient from a glass jar in to her dish .	A woman wearing an apron is preparing a meal .	entailment
Football players playing in mud .	Football players are playing chess .	contradiction
The man and woman are both smiling .	A man and a woman are frowning looking at the clock .	contradiction
Two dogs play with tennis ball in field .	Dogs are watching a tennis match .	contradiction
A small child outside in front of a large dirt pile .	The child is indoors .	contradiction
A group of numbered participants walk down the street together .	A man cooks chili .	contradiction
Two hikers crossing a snowy field , with mountainous terrain behind them .	Two hikers are returning to base camp .	neutral
An african american woman with 2 young girls .	There is a mother with her daughters .	neutral
A man is singing on stage with his fingers in a stuffed bear 's nose .	A man on stage singing accompanied by a stuffed bear is a ventriloquist .	neutral
A man and a woman repairing something .	A male and female work together to repair something .	entailment
Two young children in black clothing and padding perform a martial arts match where they compete against the other .	2 young boys compete in martial arts .	entailment
A woman in a green skirt and white tank top singing into a microphone .	A man sings .	contradiction
A young woman is singing into a microphone .	The woman is singing .	entailment
Two basketball players in black and white outfits are standing on a basketball court , talking .	The two basketball players are conversating .	entailment
A man and woman dance together .	A man and woman dance .	entailment
A man in a striped shirt and lady in a black hat are watching a young band perform on stage .	A lady has a white hat .	contradiction
A young woman holding a newborn in her arms while still wearing her hospital bracelet laying on a hospital bed .	A young woman is holding a newborn .	entailment
A group of women are standing in front of a building .	Some girls are modeling in a runway show .	contradiction
A man inspects the uniform of a figure in some East Asian country .	Someone is wearing a uniform	entailment
A smiling young girl with blond-hair , blue eyes , and a pink shirt , is holding a yellow flower towards the viewer outside .	A not smiling young girl with blond-hair	contradiction
A man rides a kicking bull in a bullpen .	The man is riding a sheep .	contradiction
Three women wearing belly dancing costumes are pictured in color while the background of the shot is in black and white .	three women wear belly dancing costumes	entailment
A horse and rider on a steeplechase course .	Three horses are playing in a field together .	contradiction
A woman stands at a podium with a slide show behind her .	A woman is standing at a podium .	entailment
A woman sitting eating a sandwich .	A woman eating a meatball sandwich	neutral
Speakers in a room full of people sitting in chairs .	The speakers are playing propaganda messages while driving down a war torn street .	contradiction
Man working behind a watch repair booth on the street .	A man is painting the outside of a watch repair booth .	neutral
A woman sits in a chair under a tree and plays an acoustic guitar .	A woman is playing a country song on her guitar while her husband in the distance listens .	neutral
a man with a cigarette in hand is looking at a car in front of him .	Man looks at car .	entailment
Two people are walking down an isolated road .	Two humans are walking toward their house .	neutral
Buddhist priest blessing his worshipers .	a priest is in solitude	contradiction
A single file line of children walk in front of a building .	Children in a line looking a a building .	neutral
A woman in a yellow shirt seated at a table .	A person is waiting at a table .	entailment
A gentleman carrying the 2012 Olympic torch being follow by a car on a people lined street .	a man carries the 2012 olympic torch while being followed by a car	entailment
Two girls play with origami .	The girls make paper cranes	neutral
A group of kids listening to their band instructor , and reading music off their papers .	There is a group of kids .	entailment
Three dogs drinking water at a public spigot .	Dogs drink from a public city supplied water supply .	entailment
A group of people are posing as though flung back by the shock wave of someone punching the ground .	It is a fantasy simulation .	neutral
A white-haired man reclines in a seat pad on a boat 's deck , reading a book .	a man reclines in a seat on a boat , reading .	entailment
A street filled with people walking and riding bikes .	An empty street usually filled with people walking and riding bikes .	contradiction
A group of men with cowboy hats are watching a rodeo .	There is a rodeo event taking place	entailment
a surfer is riding the waves whilst another surfer sits on his board waiting .	A surfer watches as his friend is eaten by a large shark .	contradiction
A shirtless man wearing a black hat and a scarf works on an anvil .	A man works with an anvil .	entailment
A woman with a beautiful dress and matching umbrella is walking down the street carrying a purse on her arm .	The woman is walking down the street .	entailment
A man in a yellow and blue jeans is running through water .	A man in red and green jeans is running through water .	contradiction
A little child is looking towards someone while their head is in a painting designed like a bean .	A child looks at someone else .	entailment
A husky and a black cat nuzzling .	A dog and cat are friendly .	entailment
Two grownups are waiting for the bus to arrive on a cold day .	They are waiting for the bus to pick them up .	entailment
Two men sitting on horses one wearing a cowboy hat , the other in a baseball cap , with a big tree behind them .	The men are practicing riding for a movie they are going to be in .	neutral
A man and a woman seated at a table , having drinks and deep in conversation .	A couple are in divorce court .	contradiction
The baseball player is running after the ball .	The player is going home .	contradiction
Two Asian women talking and having drinks at a small round table .	Two ladies are sitting at the bar .	contradiction
A cabin shot of a very crowded airplane	The airplane is in the sky .	neutral
A goalie tries to catch a ball during a soccer game .	a goalie is doing his job as a goalie .	entailment
Young boys playing indoor basketball , one team has black and white uniforms , the other has orange and white .	Several friends are playing a game of basketball .	neutral
Children and adults swim in large pool with red staircase .	Children and adults are standing outside of a gym .	contradiction
The baby in a blue jean hat and sunglasses looks at the camera while being held .	A baby looks at the camera .	entailment
A man wearing black clothing is standing at an empty table that has water glasses and papers strewn about .	The man is running for his life .	contradiction
A boy in red slides down an inflatable ride .	A boy is playing on an inflatable ride .	entailment
A group of constructions workers lifting a bathtub .	Tall humans working	neutral
Some young boys ride bikes in the street .	There are girls and boys	contradiction
The boy in the black and red swimsuit is jumping into the water .	The boy in the black and red swimsuit is about to go swimming	entailment
The girl is paddling a rusty canoe in the water .	The child is paddling a rusty canoe in the river .	neutral
A young boy and girl playing baseball in a grassy field .	kids play baseball	entailment
Four children playing at a preschool , one looking out the window , one is running , and the other two are playing with wooden blocks .	The children are sad because it is raining .	contradiction
Two dogs shaking themselves dry on the sand .	Two brown dogs shake themselves dry at the beach .	neutral
A girl in a child 's swimming pool .	A girl in a small swimming pool .	entailment
A male construction worker hammers a nail .	A construction worker drives into a nail .	entailment
A man in a hat is working with golden colored flowers .	A man in a hat is working with flowers ,	entailment
Here is a picture of a bald man with a beard and sunglasses , washing his hands at a spring or waterfall .	There is an elderly man standing outside near water .	entailment
Two asian men in a wood shop .	The two asian men are at the park .	contradiction
A man riding a bicycle on pavement with graffiti .	A man is outside	entailment
Nine women in blue and purple dresses and one man wearing a purple shirt and black pants , clap while a man dressed in black dances .	People are protesting against the sexual dancing of gothic man .	contradiction
A large man in white dances in the middle of a crowd holding a beverage in his hand .	Two girls crowd surf at a rave .	contradiction
A man is reading a newspaper in a car dealership .	A man is reading a magazine at the hospital .	contradiction
A man smoking a cigarette is working outside .	A man smokes a cigarette outdoors .	entailment
A lady with red-hair peeking into the back of a car .	A lady is looking in a car at a dog .	neutral
A group of people plays a game on the floor of a living room while a TV plays in the background .	A group of people plays a fun game on the floor of a living room .	entailment
A woman in a blue shirt and black workout pants practicing martial arts in front of a house .	A woman has a white shirt .	contradiction
As a referee looks on , a Los Angeles baseball player is falling over the top of a rival player who is just sliding into base .	The people are playing basketball .	contradiction
A nun uses her camera to take a photo of an interesting site .	A nun using her camera to take pictures of various things outdoors .	neutral
A snowboarder in green pants boards down a snowy mountain .	A snowboard rides down the mountain .	entailment
One little toddler wearing blue pajamas and a little girl wearing red pajamas opening presents on christmas day .	Two small children are unhappy with the opening of their presents .	neutral
People are walking into a store .	The store is having a grand opening .	neutral
A little girl in brown is playing with two hula-hoops .	The girl has several toys .	entailment
A young girl with blue and pink ribbons in her braids , without a top and a woman with a white t-shirt and a zebra skirt wading in a public water fountain .	A young girl knits a sweater	contradiction
The boy wearing the blue hooded top is holding a baby goat in his arms .	A boy is holding an animal .	entailment
Women standing at a podium with a crowd and building in the background .	woman makes a speech	neutral
A dog runs along the ocean surf .	A cat is running in the waves .	contradiction
Four speed skaters representing different countries are racing across ice in front of camera people .	Jake is talking on the phone .	contradiction
A young girl in a pretty pink and white blouse and shorts is participating in a soccer game with other children .	Kids are playing a soccer game .	entailment
A brown , black , and white dog barking up a tree .	The dogs are chewing on delicious bones .	contradiction
A person is standing on top of a snow covered mountain .	A person stands on a beach in Hawaii	contradiction
A man standing at the front of the room is pointing up while several people who are seated look towards him .	A man is sitting outside .	contradiction
A balding man wearing a brown jacket with his hands crossed and his head tilted down .	A man wearing a brown jacket with his hands crossed and his head tilted down .	entailment
A man and a woman hug on a grassy hillside overlooking the countryside in the distance .	The man and woman are at a skating rink .	contradiction
Two women are riding motorized bicycles through a street .	Women are riding motorized bikes .	entailment
During this vacation children enjoying their games at the park .	The kids are home	contradiction
A street scene of people on scooters .	There are multiple people present .	entailment
Older man with white hair and a red cap painting the golden gate bridge on the shore with the golden gate bridge in the distance .	A person with a cap	entailment
A man stands on the sidewalk near a lamp post as well as a pillar forming part of an edifice .	The man is on a ship .	contradiction
Man and a woman walking on the street	There are at least two people in the picture .	entailment
Two backpackers look at scenic mountains .	Two guys are carrying things on their back .	entailment
A black and white dog prepares to catch a Frisbee .	A black and white cat prepares to catch a Frisbee .	contradiction
Two older men speak into microphones on a stage , while a projector screen displays a vintage photo of a young man behind them .	Two men are sitting handcuffed in a police station .	contradiction
A man in a black shirt sits next to an old woman in a pink shirt on a train .	A man is sitting on the train talking to a woman .	entailment
A race dog numbered six is midair .	A cat is numbered six	contradiction
A group of men are searching for something .	A group of men found treasure .	contradiction
A woman walking a dog on a leash at the beach , trailing behind as a pug follows another unseen woman .	two dogs play off leash	contradiction
A woman wearing sunglasses holds two newspapers .	A woman wearing sunglasses holds two newspapers as she leaves the minimart and heads home .	neutral
There is one person lying in a large , green field .	There is someone running through a forest .	contradiction
3 women and 2 men waiting by a wall in the park talking	The people were waiting by the wall .	entailment
A woman walking , smiling and holding a shopping bag .	The women came back from a shopping mall .	neutral
An older woman on the computer	Woman learning to use her personal computer .	neutral
A man in a red hat and blue jacket in a protest is holding up a tablet that talks about God and judgement .	The man is holding something up .	entailment
An overweight man in a blue and black hooded sweatshirt works on a laptop computer outdoors .	A man does some work while sitting outside at a park .	entailment
A motorcycle races .	A bike is going fast .	neutral
Military troops are gathered together and some are using tongs to turn over a variety of food on grill racks over coals .	A boy is walking around	contradiction
A man and woman look like they are having their picture taken in front of a famous building in France .	A man and woman look like they are running .	contradiction
A man and a woman stare at the skyline .	The man and woman are holding hands .	neutral
Excavation of the ruins of a ancient temple .	People line up at the temple .	contradiction
A family day at the beach .	There are only families at the beach today .	entailment
A man in a white shirt is sitting on a crate .	There is a white shirt .	entailment
A woman smiling while on a bicycle .	A woman is smiling on her bicycle as cars drive past her .	neutral
A man in a business suit crosses the street .	A man is walking to a job interview .	neutral
Nine women in blue and purple dresses and one man wearing a purple shirt and black pants , clap while a man dressed in black dances .	There are people clapping .	entailment
A man and woman dance together .	A man and woman dance together to their favorite song .	neutral
A man napping on the ground with a shirt over his eyes with a person standing beside him .	Two people engaged in conversation .	contradiction
Ski equipment sits alone on a snowy mountain	Some skis are sitting in the snow .	entailment
A young boy plays in the sprinklers , allowing the water to spray completely over his right arm .	A boy is playing in the water sprinkler .	entailment
A woman in a green blouse and black skirt sitting on a bench in front of an elephant model .	The woman is wading into the water .	contradiction
A man wearing a suit with a name tag stands reading in front of a microphone as a screen behind him displays a presentation .	A man with a microphone is standing in front of a screen .	entailment
Man in while shirt and blue jeans holding hands while walking with a little girl in a blue dress and yellow hat .	A man and girl walking together	entailment
A group at an outdoor party includes a man wearing camouflage pants with neon orange boots and suspenders .	The group at the party is outside .	entailment
A little blond boy throwing a soapy sponge at his moms car .	A small boy throws a sponge at a car .	entailment
A building that portrays beautiful architecture stands in the sunlight as somebody on a bike passes by .	A bicyclist passes an esthetically beautiful building on a sunny day	entailment
A senior is waiting at the window of a restaurant that serves sandwiches .	A man is looking to order a grilled cheese sandwich .	neutral
Three motor-cross bike racers in a competition .	Three people are racing bikes .	entailment
Several people prepare their stalls that consist of fish , vegetables and fruits for the public eye .	two men sit in a truck	contradiction
A man in a green , black , and white spandex sports uniform is riding a bike .	A guy is n't afraid to fall down and spoiled his bright uniform .	contradiction
A girl is throwing a football on the beach .	A girl is on the beach with friends .	neutral
There is a street with buildings and one man in black walking on the side of the road .	The buildings are corporate offices .	neutral
A child in green winter clothes is holding his or her hand up while two other children look at him or her .	The children are outside in the cold .	neutral
A small child in a coat looks out over the lake of a park in the fall .	A child is looking at the lake .	entailment
Two orthodox Jews , one male , one female , are shown in traditional dress in a sidewalk scene .	Two jews celebrate the jewish holiday indoors .	contradiction
two people playing baseball one running and one throwing a ball .	Two guys playing cards .	contradiction
This crib contains a baby , stuffed animals , a box of matches , a cordless drill , a paperback novel , and a blanket .	The baby 's older sibling is very mischevious .	neutral
A man plays mini-gold on the SportsCenter set while two others observe .	Two goldfish are riding bikes in a giant pile of mashed potatoes .	contradiction
Man in brown and red checkered button up shirt and blue jeans makes a male and female laugh .	A flight attendant is demonstrating airplane safety but no one is paying attention .	contradiction
Two young women are standing in the middle of a flower garden with their arms wide open .	Two women are having lunch in a cafeteria .	contradiction
young female in striped shirt holding baby boy with red striped outfit	Young woman holding baby boy .	entailment
A maintenance worker walking past a statue .	man driving his car past a statue	contradiction
A person in shorts is holding a Frisbee while team member in red shirts and spectators look on .	a group is playing ultimate frisbee	neutral
A male bartender dressed in all black with his sleeves rolled up to elbow height making a drink in a martini glass .	A tall person in black	neutral
A young woman sits crosslegged beside her purse on the grass among a crowd of dogs .	The dogs are standing around a crosslegged woman on the grass .	entailment
Children and adults swim in large pool with red staircase .	Children are trying to learn how to swim with their parents in a large pool with a red staircase .	neutral
A boy is posing next to his scooter .	A boy is next to a scooter .	entailment
Two black and white dogs looking at a black and white kitten who is sitting on top of a tank with hoses on it .	Some funny animals	neutral
A group of people are taking a fun train ride .	People ride the train .	entailment
An older man is walking in a large grassy area with a small plane in the background about to land .	The person is sipping hot chocolate inside a skating rink .	contradiction
People mingling in the foreground and background , two of them are walking towards those in the background that are positioned nearby of a building that is overshadowed by a large number of trees , while the two in the foreground are tending to a horse drawn carriage .	Some Amish people are fixing their carriage while other people walk or stand nearby .	neutral
A female sings and plays into a microphone and a male in green striped shorts plays a hand drum	a woman plays the piano	contradiction
Two blond people are sitting in a park having a conversation .	Two brunettes are sitting in a park .	contradiction
Two kids standing beside a snowman .	Two children lie by a pool in summer .	contradiction
Children are playing a game outside .	Children are not a game	contradiction
A caucasian woman in a blue top and black slacks looks off to the side of the camera with a drink in one hand and a amused look upon her face , while a man sits next to her , looking unamused , drink in one hand , straw in the other .	A man and woman are having drinks in a bar .	neutral
A blond woman wearing a blue and pink floral tie-front bikini on a beach , readying to put a flagpole in the sand .	A person in a bikini	entailment
An elderly woman wearing sunglasses stands and looks at something .	Elderly woman peers at an object .	entailment
Person with a black helmet and vest , with a white undershirt , riding on a motorcycle on the street .	A man drives his car to the fair .	contradiction
A person with dark hair is standing on the sidewalk in front of an orange and white truck .	The man is standing on the sidewalk .	entailment
A young girl with a white vest , pink sleeves and pink knit hat with flower is looking at the flower blossoms on a tree .	The girl is dressed up for a party .	neutral
A young woman seated at a table on what appears to be a backyard deck holds a toddler , giving him a toy or bottle of some sort , while smiling into the camera .	The woman is changing the boy 's diaper .	contradiction
A lady rows a canoe filled with things .	The woman is unpacking items from her boat .	contradiction
Two Asian children , a boy and a girl , the girl looking squarely at the camera and the boy making a face .	the children are taking model pictures	neutral
A woman runs along a rocky shore .	A woman is being chased near the river .	neutral
A group of men are searching for something .	A group of men are using flashlights to find something .	neutral
A man is playing with a baby on a deck .	A man plays with his son .	neutral
A group of people plays a game on the floor of a living room while a TV plays in the background .	A group of people are sitting on the floor .	entailment
A happy little girl rides on the merry-go-round .	the girl rode the horse on the ride	neutral
A man speaking to a woman with a stroller in a room with several dinners .	a man speaks to a woman	entailment
An old woman is haggling over goods at the local market .	woman giving away stuff on the road	contradiction
A female dancer works on striking a pose .	The woman is being photographed modeling .	neutral
A group of people , men , women and children gathered around a table stacked with merchandise .	People are sticking their hands out at the fire pit .	contradiction
A man is jumping unto his filthy bed .	The bed is dirty .	entailment
A man and woman sit at a cluttered table .	The table is neat and clean .	contradiction
The man with the bag is standing on the corner .	The man with the bag is standing on the corner waiting for his wife	neutral
